word-LR,word-LR-bal,word-SVC,word-NB,char25-LR,char25-SVC,char25-SVC-bal,char36-LR,char14-SGD,word-RF,gold,id
None,None,None,None,None,None,None,None,None,None,None,708512
Political Hate,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,None,Abusive,35865
None,None,None,None,None,None,None,None,None,None,None,521314
None,None,None,None,None,None,None,None,None,None,None,629720
None,None,None,None,None,None,None,None,None,None,None,579590
Political Hate,Political Hate,None,None,Abusive,None,Abusive,None,Abusive,None,None,420676
None,None,None,None,Abusive,Profane,Profane,Abusive,Profane,None,Profane,888468
None,None,None,None,None,None,None,None,None,None,None,507098
None,None,None,None,None,None,None,None,None,None,None,33791
None,None,None,None,Abusive,None,Abusive,Abusive,None,None,Abusive,628771
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,197579
None,None,None,None,None,None,None,None,None,None,None,228413
None,None,None,None,None,None,None,None,None,None,Abusive,607208
None,Abusive,None,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,482851
None,None,None,None,None,None,None,None,None,None,None,641065
None,None,None,Abusive,None,None,None,None,None,None,None,154089
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,21246
None,None,None,None,None,None,None,None,None,None,None,99970
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,243706
None,None,None,None,None,None,None,None,None,None,None,366232
Abusive,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,799431
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,151836
None,None,None,None,None,None,None,None,None,None,None,384383
Profane,Profane,Abusive,Profane,Profane,Abusive,Profane,Profane,Profane,Abusive,Abusive,430350
None,Political Hate,None,None,None,None,None,None,None,None,None,321512
None,None,None,None,None,None,None,None,None,None,Political Hate,791877
Profane,Profane,Profane,Profane,Abusive,Religious Hate,Religious Hate,Abusive,Religious Hate,None,None,369126
None,None,None,None,None,None,None,None,Abusive,None,None,769210
None,None,None,None,None,None,None,None,None,None,None,389866
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,124392
None,Abusive,None,Abusive,Political Hate,Political Hate,Religious Hate,Political Hate,Political Hate,None,Abusive,111565
Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,87928
None,Profane,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,507897
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,284276
None,None,None,Abusive,None,None,None,None,None,None,Abusive,211557
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,407528
None,None,None,Religious Hate,None,None,None,None,None,None,Abusive,656024
Abusive,Abusive,Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,163256
None,None,None,None,None,None,None,None,None,None,None,701482
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,28613
None,None,None,None,None,None,None,None,None,None,None,393451
Profane,Profane,Profane,Profane,None,Abusive,Abusive,Abusive,Abusive,None,None,130986
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,47847
None,None,None,None,Religious Hate,Religious Hate,Religious Hate,Religious Hate,Religious Hate,None,Political Hate,474831
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,262358
None,Abusive,None,Abusive,None,None,None,None,None,None,None,809182
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,912597
None,None,None,None,None,None,None,None,None,None,None,491193
None,None,None,None,None,None,None,None,None,None,None,605569
None,Religious Hate,None,None,None,None,None,None,None,None,None,380424
Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,603456
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,107100
None,None,None,None,None,None,None,None,None,None,None,626831
None,Profane,None,Profane,None,None,None,None,None,None,None,447213
None,None,None,None,None,None,None,None,None,None,None,697862
None,Profane,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,91497
None,Profane,None,None,None,None,None,None,None,None,None,652526
None,None,None,None,None,None,None,None,None,None,None,24792
None,Abusive,None,None,None,None,Profane,Abusive,Profane,None,Profane,571083
Abusive,Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,890268
None,Profane,None,None,None,None,None,None,None,None,Abusive,5297
Abusive,Political Hate,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Profane,920594
None,Political Hate,None,None,None,None,Political Hate,None,None,None,None,172944
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,624079
None,Abusive,None,None,None,None,None,None,None,None,None,770329
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Political Hate,None,Abusive,692607
Political Hate,Political Hate,None,Political Hate,None,None,Abusive,None,None,None,Abusive,3052
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,844455
None,Profane,None,Political Hate,Profane,Abusive,Profane,Abusive,Profane,None,Profane,814896
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,110591
None,Abusive,None,Abusive,None,None,None,None,None,None,None,180575
None,None,None,None,None,None,None,None,None,None,None,254322
None,Religious Hate,None,None,None,None,None,None,None,None,None,574720
None,None,None,None,None,None,None,None,None,None,None,622377
None,None,None,None,None,None,None,None,None,None,Political Hate,623083
Abusive,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,668718
None,None,None,None,None,None,None,None,None,None,None,633172
None,None,None,None,None,None,None,None,None,None,Abusive,6790
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Profane,850984
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,500524
None,None,None,None,None,None,None,None,None,None,None,581344
None,Abusive,None,None,None,None,None,None,None,None,None,654769
None,None,None,None,None,None,None,None,None,None,None,706547
None,None,None,Profane,None,None,None,None,None,None,None,603782
None,Political Hate,None,None,None,None,None,None,None,None,None,302171
None,None,None,None,None,None,None,None,None,None,None,744717
None,Profane,None,None,None,None,None,None,None,None,None,512972
None,Political Hate,None,Abusive,None,None,Political Hate,None,None,None,None,781353
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,384814
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,15032
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,251425
None,Political Hate,None,Political Hate,None,None,None,None,None,None,None,813466
None,Profane,None,Profane,None,None,None,None,None,None,Abusive,675844
Abusive,Abusive,Abusive,Religious Hate,None,None,Religious Hate,None,None,None,Abusive,2583
None,None,None,None,None,None,None,None,None,None,Abusive,659227
None,None,None,None,None,None,None,None,None,None,None,169886
None,Political Hate,None,None,None,None,None,None,None,None,Abusive,381979
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,299641
None,Profane,None,None,None,None,None,None,None,None,None,704171
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,618279
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Abusive,641060
None,None,None,None,None,None,None,None,None,None,None,562096
None,Profane,None,None,Profane,Profane,Profane,Profane,Profane,None,Profane,318122
None,Abusive,None,None,None,None,None,None,None,None,None,451639
None,None,None,None,None,None,None,None,None,None,Political Hate,653504
None,None,None,Political Hate,None,None,None,None,None,None,None,144836
Abusive,Profane,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,426811
None,None,None,None,None,None,None,None,None,None,None,399359
None,None,None,None,None,None,None,None,None,None,Abusive,610564
None,None,None,None,None,None,None,None,None,None,None,246780
None,None,None,None,None,None,None,None,None,None,None,838887
None,None,None,None,None,None,None,None,None,None,Abusive,144994
None,None,None,Profane,Abusive,None,Abusive,Abusive,None,None,None,854277
None,None,None,None,None,None,None,None,None,None,None,865313
None,None,None,None,None,None,None,None,None,None,None,578428
None,None,None,Abusive,None,None,None,None,None,None,None,187917
Abusive,Profane,Abusive,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,348388
None,Religious Hate,None,Religious Hate,None,None,None,None,None,None,None,741123
None,Political Hate,None,None,None,None,None,None,None,None,None,634544
None,None,None,None,None,None,Abusive,None,None,None,None,778366
None,Abusive,None,Abusive,None,None,None,None,None,None,None,441000
None,None,None,None,None,None,None,None,None,None,None,377994
None,Religious Hate,None,None,None,None,None,None,None,None,None,362805
None,None,None,None,None,None,None,None,None,None,Political Hate,12475
None,Political Hate,None,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,460383
None,Profane,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,870913
None,None,None,None,None,None,None,None,None,None,None,2715
None,Abusive,None,Abusive,None,None,None,None,None,None,Abusive,921356
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,196647
None,Profane,None,None,None,None,None,None,None,None,None,824151
None,Political Hate,Political Hate,Political Hate,Abusive,None,Profane,None,Profane,None,Abusive,382540
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,1087
None,None,None,None,None,None,None,None,None,None,None,380610
None,None,None,None,None,None,None,None,None,None,None,416517
None,Profane,None,Abusive,None,None,None,None,None,None,None,456028
None,None,None,Political Hate,None,None,None,None,None,None,None,431471
Political Hate,Profane,Political Hate,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,453235
None,Abusive,None,Abusive,None,None,None,None,None,None,None,927587
None,Political Hate,None,None,None,None,None,None,None,None,Abusive,422259
None,Abusive,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,896697
None,None,None,Abusive,None,None,None,None,None,None,None,42562
Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,197313
Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,690302
None,None,None,None,None,None,None,None,None,None,None,925174
None,Abusive,None,None,None,None,None,None,None,None,None,535584
Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,None,None,None,Abusive,931365
Abusive,Political Hate,Abusive,Abusive,None,None,None,None,None,None,Abusive,227393
None,None,None,None,None,None,None,None,None,None,None,329379
None,None,None,None,None,None,None,None,None,None,None,56445
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,546158
None,None,None,None,None,None,None,None,None,None,Abusive,258725
None,None,None,None,None,None,None,None,None,None,None,175825
None,None,None,None,None,None,None,None,None,None,None,937532
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,833099
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,321436
None,None,None,None,None,None,None,None,None,None,Abusive,755018
None,Abusive,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,798262
None,None,None,None,None,None,None,None,None,None,None,866278
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,210321
None,Religious Hate,None,None,None,None,Religious Hate,None,None,None,None,363164
Profane,Profane,Profane,Profane,None,None,None,None,None,Profane,None,370542
Political Hate,Political Hate,None,None,None,None,None,None,None,None,None,132703
Abusive,Abusive,None,None,Abusive,Abusive,Political Hate,Abusive,None,None,None,601946
None,Profane,None,Profane,None,None,None,None,None,None,None,897150
None,None,None,None,None,None,None,None,None,None,None,256376
None,None,None,None,None,None,None,None,None,None,None,240015
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Profane,259547
Political Hate,Political Hate,Political Hate,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,67131
None,None,None,None,Abusive,Abusive,None,Abusive,None,None,None,923885
None,None,None,None,None,None,None,None,None,None,Abusive,226135
None,Profane,None,None,None,None,None,None,None,None,None,662300
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,Abusive,677456
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,485008
Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,Profane,None,Profane,529942
None,Profane,None,None,None,None,None,None,None,None,None,914346
None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,298173
None,None,None,None,None,None,None,None,None,None,None,446809
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,671424
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,793955
Abusive,Political Hate,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,157776
None,Profane,None,Profane,None,None,None,Abusive,None,None,None,283469
None,Abusive,None,Abusive,None,None,None,None,Abusive,None,None,206317
None,None,None,None,None,None,None,None,None,None,Abusive,33066
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,36214
None,Profane,None,None,None,None,None,None,None,None,None,683112
Abusive,Religious Hate,Abusive,Religious Hate,Profane,Abusive,Profane,Abusive,Profane,None,Abusive,831416
Political Hate,Political Hate,Political Hate,Political Hate,None,None,None,None,None,None,None,473865
None,None,None,None,None,None,Political Hate,None,None,None,Political Hate,783655
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,Abusive,344565
Abusive,Political Hate,Abusive,None,None,None,None,None,None,None,None,240377
None,None,None,None,None,None,None,None,None,None,None,205517
None,None,None,None,None,None,None,None,None,None,None,624990
None,Abusive,None,None,Profane,Abusive,Profane,Abusive,Profane,None,Profane,114646
Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,Political Hate,None,None,Political Hate,Political Hate,860260
None,None,None,None,None,None,None,None,None,None,Abusive,321233
Political Hate,Political Hate,Political Hate,Political Hate,None,None,Political Hate,None,None,Political Hate,Political Hate,287639
None,Political Hate,None,Political Hate,None,None,None,None,None,None,Abusive,698525
Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,640865
None,None,None,None,None,None,None,None,None,None,None,493551
None,None,None,None,None,None,None,None,None,None,None,329369
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,687000
None,Profane,None,None,None,None,None,None,None,None,None,938515
None,Profane,None,Profane,None,None,None,None,None,None,None,71327
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,82872
None,None,None,None,None,None,None,None,None,None,None,564549
None,None,None,Abusive,None,Political Hate,Political Hate,Political Hate,None,None,None,93050
None,None,None,None,None,None,None,None,None,None,None,684599
None,None,None,None,None,None,None,None,None,None,None,923214
None,Political Hate,None,None,None,None,None,None,None,None,None,712666
Abusive,Abusive,Abusive,Profane,None,None,None,None,None,None,None,516447
None,Political Hate,None,None,None,None,None,None,None,None,None,789503
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Profane,None,Profane,126197
None,None,None,Abusive,None,None,None,None,None,None,None,83510
None,None,None,None,None,None,None,None,None,None,None,693378
None,None,None,None,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,766830
None,Abusive,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,917369
None,None,None,Abusive,Profane,Profane,Profane,Profane,Profane,None,Profane,140689
None,Religious Hate,None,None,None,None,None,None,None,None,None,828319
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Political Hate,441784
None,None,None,None,None,None,None,None,None,None,None,584069
None,None,None,None,None,None,None,None,None,None,None,595722
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,587975
None,Abusive,None,Abusive,None,None,None,Abusive,None,None,None,737847
None,Religious Hate,None,None,None,None,None,None,None,None,Abusive,355260
None,None,None,None,None,None,None,None,None,None,None,208807
None,Profane,None,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,698527
None,None,None,None,None,None,None,None,None,None,None,342704
None,Profane,None,None,None,None,None,None,None,None,None,281083
Abusive,Political Hate,None,Abusive,None,None,None,None,None,Abusive,Political Hate,594110
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Political Hate,208175
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,Abusive,None,536181
None,Abusive,None,Abusive,None,None,None,None,None,None,None,562508
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,844368
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,355570
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,576652
Abusive,Abusive,Abusive,Abusive,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,230254
None,Religious Hate,None,None,None,None,None,None,None,None,None,396913
None,None,None,None,None,None,None,None,None,None,None,160607
None,None,None,None,None,None,None,None,None,None,None,775615
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,Political Hate,634523
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,313291
None,None,None,None,None,None,Abusive,None,None,None,Abusive,631046
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Abusive,Political Hate,Political Hate,Abusive,Political Hate,Political Hate,550426
None,None,None,Profane,None,None,None,None,None,None,None,807498
None,None,None,None,None,None,None,None,None,None,None,388081
None,None,None,None,None,None,None,None,None,None,None,532701
None,None,None,None,None,None,None,None,None,None,None,506934
None,None,None,None,None,None,None,None,None,None,None,322440
None,Abusive,None,None,None,None,None,None,None,None,None,507780
None,Political Hate,None,Political Hate,None,None,Political Hate,None,None,None,Political Hate,133106
None,None,None,None,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,None,584019
Abusive,Abusive,Abusive,Abusive,None,None,Political Hate,Political Hate,Political Hate,None,None,474793
None,None,None,None,None,None,None,None,None,None,None,890928
None,None,None,None,None,None,None,None,None,None,None,888703
None,Religious Hate,None,None,None,None,Religious Hate,None,Abusive,None,None,391227
None,Profane,None,None,None,None,None,None,None,None,None,511127
None,None,None,None,None,None,Sexism,None,None,None,Sexism,507374
None,Political Hate,Profane,Profane,None,None,None,None,None,None,None,680347
None,None,None,None,None,None,None,None,None,None,None,63627
Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,Abusive,None,903197
None,None,None,None,None,None,None,None,None,None,None,938868
None,None,None,Profane,None,None,None,None,None,None,None,675732
None,Profane,None,Religious Hate,Abusive,Abusive,Abusive,Abusive,Abusive,None,None,482546
None,Profane,None,None,None,None,None,None,None,None,None,675440
None,None,None,None,None,None,None,None,None,None,None,115168
Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,Political Hate,None,Abusive,352533
Profane,Profane,Profane,Profane,Abusive,Abusive,Abusive,Abusive,Abusive,None,Abusive,630861
Abusive,Abusive,Abusive,Abusive,None,None,Abusive,Abusive,None,None,None,768879
Abusive,Abusive,Abusive,Abusive,None,None,None,None,None,None,None,882539
Abusive,Abusive,None,Abusive,Abusive,Abusive,Abusive,None,None,None,None,558518
None,None,None,None,None,None,None,None,None,None,None,937312
